,,,,,,,,,,,,,,,,,,,,PT Lintas Batas Dagang Internasional,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Stock Warehouse LBDI,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Per Tgl. 24 Des 2024,,,,,,,,,,,,,,,,,,,,,,
Warehouse,Purity Active Multi B Complex 60 Tablet,,,,Purity Beauty Collagen Complex 60 Tablet,,Purity Daily Fit Chewable 100 Tablet,,,Purity Immune Bio HSC 1000mg 60 Tablet,,,,,,Purity Kids Multivitamin & Minerals 60 Tablet Kunyah,,,,,,Purity Lax Easy Relief 60 Tablet,,,,,,,Purity Omega Odourless FIsh Oil + Vitamin D3 60 Kapsul,Purity Purityfic Weight Control,,Purity Sun Vitamin D3 1000IU 90 Tablet,,,,Purityfic Active Multi B Complex 30 Tablet,Purityfic Vitamin E 400 IU 60 Soft Gels,,,Purityfic Xs Morofit 1 Sachet,Purityfic Xs Morofit 14 Sachet,Purityfic Xs Morofit 30 Sachet
,11/30/2024,8/31/2025,11/30/2025,2/27/2026,12/31/2024,2/28/2026,11/30/2024,11/30/2025,2/28/2026,8/31/2024,1/30/2025,1/31/2025,8/31/2025,12/31/2025,12/31/2026,1/30/2025,3/30/2025,6/30/2025,,8/31/2025,2/28/2026,11/30/2024,,2/28/2025,5/30/2025,5/31/2025,8/31/2025,10/31/2027,10/31/2026,8/22/2026,8/31/2026,2/28/2025,8/31/2025,11/30/2025,10/31/2027,2/28/2026,10/31/2024,5/30/2025,5/31/2025,8/31/2026,8/31/2026,8/31/2026
Event  Smarfren parung bogor by vetti,1.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,2.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
Event AS school jelambar by Vetti,0.,0.,9.,0.,0.,9.,0.,0.,9.,0.,0.,0.,0.,0.,6.,0.,0.,0.,,0.,0.,0.,,0.,12.,0.,0.,0.,9.,0.,0.,0.,0.,12.,0.,9.,0.,4.,0.,0.,3.,6.
Event Argo Manunggal 30 okt 2024,0.,0.,9.,0.,0.,6.,0.,9.,0.,0.,0.,0.,0.,0.,4.,0.,0.,0.,,0.,0.,0.,,0.,0.,12.,0.,0.,9.,0.,0.,0.,0.,9.,0.,4.,0.,4.,0.,0.,6.,3.
Event B&I Hall Alsut by anna,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,9.,8.
Event BNI UI Depok By Anna,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,0.,0.,1.,0.,0.,0.,0.
Event Donor Darah Sinar Dharma by Vetti,0.,0.,0.,0.,0.,0.,0.,6.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,8.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,6.,0.,0.,0.,0.
